system:time_start,EVI,mean,,first crop,fittedAmplitude:
10-Feb-16,,0.451,,,
10-Feb-16,0.415,0.451,,,
18-Feb-16,0.155,0.397,,,
18-Feb-16,0.183,0.397,,,
26-Feb-16,,0.267,,,
26-Feb-16,,0.267,,,
5-Mar-16,,0.242,,,
5-Mar-16,,0.242,,,
13-Mar-16,0.317,0.4,,,
13-Mar-16,,0.4,,,
21-Mar-16,,0.445,,,
21-Mar-16,0.313,0.445,,,
29-Mar-16,0.546,0.473,,,
29-Mar-16,0.426,0.473,,,
6-Apr-16,,0.536,,,
6-Apr-16,0.622,0.536,,,
14-Apr-16,0.506,0.577,,,
14-Apr-16,0.583,0.577,,,
22-Apr-16,0.663,0.566,,,
22-Apr-16,0.627,0.566,,,
30-Apr-16,0.619,0.55,,,
30-Apr-16,0.601,0.55,,,
8-May-16,0.306,0.539,,,
8-May-16,0.569,0.539,,,
16-May-16,0.533,0.509,,,
16-May-16,0.496,0.509,,,
24-May-16,0.496,0.433,,,
24-May-16,0.477,0.433,,,
1-Jun-16,,0.375,,,
1-Jun-16,0.482,0.375,,,
9-Jun-16,0.269,0.295,,,
9-Jun-16,0.267,0.295,,,
17-Jun-16,0.193,0.221,,,
17-Jun-16,0.158,0.221,,,
25-Jun-16,0.156,0.186,,,
25-Jun-16,0.154,0.186,,,
3-Jul-16,0.155,0.166,,,
3-Jul-16,0.151,0.166,,,
11-Jul-16,0.183,0.165,,,
11-Jul-16,0.17,0.165,,,
19-Jul-16,0.171,0.168,,,
19-Jul-16,0.17,0.168,,,
27-Jul-16,0.175,0.173,,,
27-Jul-16,0.162,0.173,,,
4-Aug-16,0.171,0.172,,,
4-Aug-16,0.176,0.172,,,
12-Aug-16,0.18,0.166,,,
12-Aug-16,0.169,0.166,,,
20-Aug-16,0.173,0.159,,,
20-Aug-16,0.174,0.159,,,
28-Aug-16,0.136,0.145,,,
28-Aug-16,0.143,0.145,,,
5-Sep-16,0.134,0.135,,,
5-Sep-16,0.136,0.135,,,
13-Sep-16,0.069,0.122,,,
13-Sep-16,0.137,0.122,,,
21-Sep-16,0.142,0.117,,,
21-Sep-16,0.107,0.117,,,
29-Sep-16,0.111,0.118,,,
29-Sep-16,0.105,0.118,,,
7-Oct-16,0.111,0.121,,,
7-Oct-16,0.119,0.121,,,
15-Oct-16,0.137,0.131,,,
15-Oct-16,0.14,0.131,,,
23-Oct-16,,0.147,,,
23-Oct-16,0.12,0.147,,,
31-Oct-16,0.192,0.177,,,
31-Oct-16,0.14,0.177,,,
8-Nov-16,0.167,0.19,,,
8-Nov-16,0.192,0.19,,,
16-Nov-16,0.326,0.251,,,
16-Nov-16,,0.251,,,
24-Nov-16,,0.293,,,
24-Nov-16,,0.293,,,
2-Dec-16,,0.502,,,
2-Dec-16,0.488,0.502,,,
10-Dec-16,,0.7,,,
10-Dec-16,,0.7,,,
18-Dec-16,0.694,0.748,,,
18-Dec-16,,0.748,,,
26-Dec-16,0.84,0.771,,,
26-Dec-16,0.778,0.771,,,
1-Jan-17,0.84,0.759,,,
1-Jan-17,0.846,0.759,,,
9-Jan-17,0.63,0.77,,,
9-Jan-17,,0.77,,,
17-Jan-17,,0.751,,,
17-Jan-17,0.689,0.751,,,
25-Jan-17,,0.659,,,
25-Jan-17,,0.659,,,
2-Feb-17,,0.46,,,
2-Feb-17,,0.46,,,
10-Feb-17,,0.232,,,
10-Feb-17,,0.232,,,
18-Feb-17,,0.192,,,
18-Feb-17,0.232,0.192,,,
26-Feb-17,,0.192,,,
26-Feb-17,,0.192,,,
6-Mar-17,,0.189,,,
6-Mar-17,0.151,0.189,,,
14-Mar-17,,0.202,,,
14-Mar-17,,0.202,,,
22-Mar-17,,0.233,,,
22-Mar-17,0.183,0.233,,,
30-Mar-17,,0.338,,,
30-Mar-17,0.271,0.338,,,
7-Apr-17,0.228,0.358,,,
7-Apr-17,0.33,0.358,,,
15-Apr-17,0.567,0.416,,,
15-Apr-17,0.447,0.416,,,
23-Apr-17,,0.454,,,
23-Apr-17,0.48,0.454,,,
1-May-17,0.498,0.488,,,
1-May-17,0.506,0.488,,,
9-May-17,0.519,0.461,,,
9-May-17,0.516,0.461,,,
17-May-17,0.429,0.429,,,
17-May-17,0.427,0.429,,,
25-May-17,0.386,0.377,,,
25-May-17,0.392,0.377,,,
2-Jun-17,0.282,0.316,,,
2-Jun-17,0.339,0.316,,,
10-Jun-17,0.262,0.272,,,
10-Jun-17,0.215,0.272,,,
18-Jun-17,0.206,0.232,,,
18-Jun-17,0.221,0.232,,,
26-Jun-17,0.226,0.209,,,
26-Jun-17,0.193,0.209,,,
4-Jul-17,0.179,0.203,,,
4-Jul-17,0.192,0.203,,,
12-Jul-17,0.21,0.199,,,
12-Jul-17,0.188,0.199,,,
20-Jul-17,0.202,0.196,,,
20-Jul-17,0.212,0.196,,,
28-Jul-17,0.199,0.199,,,
28-Jul-17,0.192,0.199,,,
5-Aug-17,0.194,0.196,,,
5-Aug-17,0.194,0.196,,,
13-Aug-17,0.206,0.189,,,
13-Aug-17,0.194,0.189,,,
21-Aug-17,0.173,0.182,,,
21-Aug-17,0.196,0.182,,,
29-Aug-17,0.168,0.174,,,
29-Aug-17,0.169,0.174,,,
6-Sep-17,0.162,0.169,,,
6-Sep-17,0.168,0.169,,,
14-Sep-17,0.154,0.163,,,
14-Sep-17,0.146,0.163,,,
22-Sep-17,0.176,0.154,,,
22-Sep-17,0.173,0.154,,,
30-Sep-17,0.181,0.149,,,
30-Sep-17,0.131,0.149,,,
8-Oct-17,0.11,0.151,,,
8-Oct-17,0.14,0.151,,,
16-Oct-17,,0.145,,,
16-Oct-17,0.133,0.145,,,
24-Oct-17,0.161,0.138,,,
24-Oct-17,,0.138,,,
1-Nov-17,0.156,0.146,,,
1-Nov-17,,0.146,,,
9-Nov-17,,0.149,,,
9-Nov-17,0.129,0.149,,,
17-Nov-17,0.165,0.146,,,
17-Nov-17,0.136,0.146,,,
25-Nov-17,,0.143,,,
25-Nov-17,,0.143,,,
3-Dec-17,,0.206,,,
3-Dec-17,,0.206,,,
11-Dec-17,,0.443,,,
11-Dec-17,,0.443,,,
19-Dec-17,,0.443,,,
19-Dec-17,0.317,0.443,,,
27-Dec-17,0.565,0.442,,,
27-Dec-17,0.447,0.442,,,
1-Jan-18,,0.571,,,
1-Jan-18,,0.571,,,
9-Jan-18,,0.687,,,
9-Jan-18,0.44,0.687,,,
17-Jan-18,0.871,0.786,,,
17-Jan-18,0.783,0.786,,,
25-Jan-18,0.949,0.787,,,
25-Jan-18,0.751,0.787,,,
2-Feb-18,0.924,0.845,,,
2-Feb-18,,0.845,,,
10-Feb-18,,0.7,,,
10-Feb-18,0.794,0.7,,,
18-Feb-18,,0.625,,,
18-Feb-18,,0.625,,,
26-Feb-18,0.348,0.441,,,
26-Feb-18,0.436,0.441,,,
6-Mar-18,,0.284,,,
6-Mar-18,,0.284,,,
14-Mar-18,0.187,0.284,,,
14-Mar-18,,0.284,,,
22-Mar-18,,0.18,,,
22-Mar-18,0.164,0.18,,,
30-Mar-18,,0.174,,,
30-Mar-18,,0.174,,,
7-Apr-18,0.188,0.184,,,
7-Apr-18,,0.184,,,
15-Apr-18,0.182,0.212,,,
15-Apr-18,0.147,0.212,,,
23-Apr-18,0.251,0.239,,,
23-Apr-18,0.174,0.239,,,
1-May-18,0.321,0.282,,,
1-May-18,0.217,0.282,,,
9-May-18,0.357,0.372,,,
9-May-18,0.31,0.372,,,
17-May-18,0.435,0.463,,,
17-May-18,0.427,0.463,,,
25-May-18,0.611,0.533,,,
25-May-18,0.614,0.533,,,
2-Jun-18,0.667,0.586,,,
2-Jun-18,0.673,0.586,,,
10-Jun-18,0.592,0.601,,,
10-Jun-18,0.644,0.601,,,
18-Jun-18,0.562,0.548,,,
18-Jun-18,0.63,0.548,,,
26-Jun-18,0.465,0.467,,,
26-Jun-18,0.552,0.467,,,
4-Jul-18,0.368,0.396,,,
4-Jul-18,0.331,0.396,,,
12-Jul-18,0.296,0.328,,,
12-Jul-18,0.226,0.328,,,
20-Jul-18,0.247,0.283,,,
20-Jul-18,0.285,0.283,,,
28-Jul-18,0.248,0.261,,,
28-Jul-18,0.262,0.261,,,
