system:time_start,EVI,mean,,first crop,fittedAmplitude:
18-Feb-16,,0.295,,,
18-Feb-16,,0.295,,,
26-Feb-16,0.207,0.342,,,
26-Feb-16,,0.342,,,
5-Mar-16,,0.374,,,
5-Mar-16,0.227,0.374,,,
13-Mar-16,0.448,0.409,,,
13-Mar-16,0.489,0.409,,,
21-Mar-16,,0.459,,,
21-Mar-16,0.501,0.459,,,
29-Mar-16,0.495,0.501,,,
29-Mar-16,0.497,0.501,,,
6-Apr-16,0.439,0.515,,,
6-Apr-16,0.579,0.515,,,
14-Apr-16,0.526,0.51,,,
14-Apr-16,0.534,0.51,,,
22-Apr-16,0.522,0.476,,,
22-Apr-16,0.54,0.476,,,
30-Apr-16,0.504,0.461,,,
30-Apr-16,0.466,0.461,,,
8-May-16,0.263,0.393,,,
8-May-16,0.389,0.393,,,
16-May-16,,0.359,,,
16-May-16,0.401,0.359,,,
24-May-16,0.223,0.311,,,
24-May-16,0.226,0.311,,,
1-Jun-16,0.281,0.278,,,
1-Jun-16,0.475,0.278,,,
9-Jun-16,0.295,0.244,,,
9-Jun-16,0.244,0.244,,,
17-Jun-16,0.183,0.233,,,
17-Jun-16,0.178,0.233,,,
25-Jun-16,0.168,0.193,,,
25-Jun-16,0.165,0.193,,,
3-Jul-16,0.161,0.174,,,
3-Jul-16,0.181,0.174,,,
11-Jul-16,0.186,0.171,,,
11-Jul-16,0.166,0.171,,,
19-Jul-16,0.174,0.171,,,
19-Jul-16,0.174,0.171,,,
27-Jul-16,0.173,0.171,,,
27-Jul-16,0.159,0.171,,,
4-Aug-16,0.171,0.163,,,
4-Aug-16,0.163,0.163,,,
12-Aug-16,0.173,0.158,,,
12-Aug-16,0.168,0.158,,,
20-Aug-16,0.136,0.152,,,
20-Aug-16,0.135,0.152,,,
28-Aug-16,0.146,0.159,,,
28-Aug-16,,0.159,,,
5-Sep-16,0.153,0.158,,,
5-Sep-16,0.126,0.158,,,
13-Sep-16,0.24,0.162,,,
13-Sep-16,0.157,0.162,,,
21-Sep-16,0.164,0.17,,,
21-Sep-16,0.161,0.17,,,
29-Sep-16,,0.178,,,
29-Sep-16,0.15,0.178,,,
7-Oct-16,0.171,0.171,,,
7-Oct-16,0.208,0.171,,,
15-Oct-16,,0.174,,,
15-Oct-16,0.169,0.174,,,
23-Oct-16,0.178,0.209,,,
23-Oct-16,0.167,0.209,,,
31-Oct-16,,0.24,,,
31-Oct-16,,0.24,,,
8-Nov-16,0.355,0.289,,,
8-Nov-16,0.212,0.289,,,
16-Nov-16,0.257,0.437,,,
16-Nov-16,0.341,0.437,,,
24-Nov-16,0.515,0.437,,,
24-Nov-16,,0.437,,,
2-Dec-16,0.938,0.576,,,
2-Dec-16,0.439,0.576,,,
10-Dec-16,,0.723,,,
10-Dec-16,,0.723,,,
18-Dec-16,0.77,0.804,,,
18-Dec-16,0.776,0.804,,,
26-Dec-16,0.901,0.842,,,
26-Dec-16,,0.842,,,
1-Jan-17,0.901,0.842,,,
1-Jan-17,0.904,0.842,,,
9-Jan-17,0.833,0.869,,,
9-Jan-17,0.806,0.869,,,
17-Jan-17,,0.861,,,
17-Jan-17,,0.861,,,
25-Jan-17,,0.819,,,
25-Jan-17,,0.819,,,
2-Feb-17,,,,,
2-Feb-17,,,,,
10-Feb-17,,,,,
10-Feb-17,,,,,
18-Feb-17,,0.198,,,
18-Feb-17,,0.198,,,
26-Feb-17,,0.198,,,
26-Feb-17,,0.198,,,
6-Mar-17,,0.398,,,
6-Mar-17,0.198,0.398,,,
14-Mar-17,,0.458,,,
14-Mar-17,,0.458,,,
22-Mar-17,0.424,0.507,,,
22-Mar-17,0.574,0.507,,,
30-Mar-17,,0.601,,,
30-Mar-17,0.638,0.601,,,
7-Apr-17,0.613,0.614,,,
7-Apr-17,0.598,0.614,,,
15-Apr-17,0.67,0.632,,,
15-Apr-17,0.691,0.632,,,
23-Apr-17,0.716,0.622,,,
23-Apr-17,0.606,0.622,,,
1-May-17,0.585,0.622,,,
1-May-17,0.575,0.622,,,
9-May-17,0.605,0.6,,,
9-May-17,0.561,0.6,,,
17-May-17,0.61,0.578,,,
17-May-17,0.604,0.578,,,
25-May-17,0.569,0.543,,,
25-May-17,0.568,0.543,,,
2-Jun-17,0.562,0.495,,,
2-Jun-17,0.545,0.495,,,
10-Jun-17,0.415,0.439,,,
10-Jun-17,0.385,0.439,,,
18-Jun-17,0.309,0.356,,,
18-Jun-17,0.377,0.356,,,
26-Jun-17,,0.274,,,
26-Jun-17,0.22,0.274,,,
4-Jul-17,0.191,0.232,,,
4-Jul-17,0.203,0.232,,,
12-Jul-17,0.184,0.2,,,
12-Jul-17,0.185,0.2,,,
20-Jul-17,0.2,0.194,,,
20-Jul-17,0.216,0.194,,,
28-Jul-17,0.198,0.19,,,
28-Jul-17,0.206,0.19,,,
5-Aug-17,0.152,0.181,,,
5-Aug-17,0.204,0.181,,,
13-Aug-17,0.165,0.168,,,
13-Aug-17,0.192,0.168,,,
21-Aug-17,0.134,0.157,,,
21-Aug-17,0.144,0.157,,,
29-Aug-17,0.137,0.151,,,
29-Aug-17,0.143,0.151,,,
6-Sep-17,0.148,0.146,,,
6-Sep-17,0.149,0.146,,,
14-Sep-17,0.147,0.152,,,
14-Sep-17,0.148,0.152,,,
22-Sep-17,0.135,0.159,,,
22-Sep-17,0.171,0.159,,,
30-Sep-17,0.201,0.16,,,
30-Sep-17,0.135,0.16,,,
8-Oct-17,0.174,0.164,,,
8-Oct-17,0.177,0.164,,,
16-Oct-17,,0.167,,,
16-Oct-17,0.155,0.167,,,
24-Oct-17,,0.172,,,
24-Oct-17,,0.172,,,
1-Nov-17,0.161,0.176,,,
1-Nov-17,,0.176,,,
9-Nov-17,0.2,0.181,,,
9-Nov-17,0.167,0.181,,,
17-Nov-17,,0.181,,,
17-Nov-17,0.195,0.181,,,
25-Nov-17,,0.268,,,
25-Nov-17,,0.268,,,
3-Dec-17,,0.346,,,
3-Dec-17,,0.346,,,
11-Dec-17,0.438,0.491,,,
11-Dec-17,0.34,0.491,,,
19-Dec-17,0.233,0.491,,,
19-Dec-17,0.526,0.491,,,
27-Dec-17,0.74,0.526,,,
27-Dec-17,0.67,0.526,,,
1-Jan-18,,0.616,,,
1-Jan-18,,0.616,,,
9-Jan-18,,0.702,,,
9-Jan-18,0.737,0.702,,,
17-Jan-18,,0.717,,,
17-Jan-18,0.793,0.717,,,
25-Jan-18,,0.682,,,
25-Jan-18,0.571,0.682,,,
2-Feb-18,,0.668,,,
2-Feb-18,0.766,0.668,,,
10-Feb-18,,0.52,,,
10-Feb-18,0.543,0.52,,,
18-Feb-18,,0.503,,,
18-Feb-18,,0.503,,,
26-Feb-18,0.201,0.319,,,
26-Feb-18,,0.319,,,
6-Mar-18,,0.26,,,
6-Mar-18,,0.26,,,
14-Mar-18,0.254,0.26,,,
14-Mar-18,0.276,0.26,,,
22-Mar-18,,0.388,,,
22-Mar-18,0.307,0.388,,,
30-Mar-18,,0.403,,,
30-Mar-18,,0.403,,,
7-Apr-18,0.598,0.433,,,
7-Apr-18,0.503,0.433,,,
15-Apr-18,0.409,0.4,,,
15-Apr-18,0.473,0.4,,,
23-Apr-18,0.267,0.407,,,
23-Apr-18,0.474,0.407,,,
1-May-18,0.179,0.355,,,
1-May-18,0.296,0.355,,,
9-May-18,0.452,0.297,,,
9-May-18,0.416,0.297,,,
17-May-18,0.218,0.277,,,
17-May-18,0.367,0.277,,,
25-May-18,0.144,0.263,,,
25-May-18,0.155,0.263,,,
2-Jun-18,0.14,0.205,,,
2-Jun-18,0.402,0.205,,,
10-Jun-18,0.175,0.183,,,
10-Jun-18,0.159,0.183,,,
18-Jun-18,0.172,0.178,,,
18-Jun-18,0.12,0.178,,,
26-Jun-18,0.178,0.152,,,
26-Jun-18,0.181,0.152,,,
4-Jul-18,0.122,0.143,,,
4-Jul-18,0.131,0.143,,,
12-Jul-18,0.128,0.143,,,
12-Jul-18,0.156,0.143,,,
20-Jul-18,0.119,0.134,,,
20-Jul-18,0.126,0.134,,,
28-Jul-18,0.177,0.136,,,
28-Jul-18,0.11,0.136,,,
