system:time_start,EVI,mean,,first crop,fittedAmplitude:
10-Feb-16,,0.486,,,
10-Feb-16,0.391,0.486,,,
18-Feb-16,0.378,0.368,,,
18-Feb-16,0.484,0.368,,,
26-Feb-16,,0.309,,,
26-Feb-16,0.221,0.309,,,
5-Mar-16,,0.281,,,
5-Mar-16,,0.281,,,
13-Mar-16,0.201,0.225,,,
13-Mar-16,0.179,0.225,,,
21-Mar-16,0.155,0.251,,,
21-Mar-16,0.348,0.251,,,
29-Mar-16,0.234,0.29,,,
29-Mar-16,0.235,0.29,,,
6-Apr-16,,0.342,,,
6-Apr-16,0.404,0.342,,,
14-Apr-16,0.387,0.374,,,
14-Apr-16,0.471,0.374,,,
22-Apr-16,0.336,0.411,,,
22-Apr-16,0.513,0.411,,,
30-Apr-16,0.387,0.395,,,
30-Apr-16,0.404,0.395,,,
8-May-16,0.437,0.367,,,
8-May-16,0.36,0.367,,,
16-May-16,0.355,0.327,,,
16-May-16,0.3,0.327,,,
24-May-16,0.318,0.29,,,
24-May-16,0.256,0.29,,,
1-Jun-16,0.128,0.243,,,
1-Jun-16,,0.243,,,
9-Jun-16,0.264,0.218,,,
9-Jun-16,0.192,0.218,,,
17-Jun-16,0.185,0.194,,,
17-Jun-16,0.187,0.194,,,
25-Jun-16,0.227,0.208,,,
25-Jun-16,0.208,0.208,,,
3-Jul-16,0.182,0.201,,,
3-Jul-16,0.17,0.201,,,
11-Jul-16,0.261,0.204,,,
11-Jul-16,0.205,0.204,,,
19-Jul-16,0.222,0.195,,,
19-Jul-16,0.162,0.195,,,
27-Jul-16,0.168,0.191,,,
27-Jul-16,0.234,0.191,,,
4-Aug-16,0.199,0.177,,,
4-Aug-16,0.15,0.177,,,
12-Aug-16,0.107,0.181,,,
12-Aug-16,0.203,0.181,,,
20-Aug-16,0.162,0.183,,,
20-Aug-16,0.164,0.183,,,
28-Aug-16,,0.198,,,
28-Aug-16,0.247,0.198,,,
5-Sep-16,0.242,0.217,,,
5-Sep-16,0.173,0.217,,,
13-Sep-16,,0.262,,,
13-Sep-16,0.285,0.262,,,
21-Sep-16,0.22,0.27,,,
21-Sep-16,0.246,0.27,,,
29-Sep-16,,0.319,,,
29-Sep-16,0.419,0.319,,,
7-Oct-16,,0.325,,,
7-Oct-16,0.303,0.325,,,
15-Oct-16,0.318,0.351,,,
15-Oct-16,0.443,0.351,,,
23-Oct-16,,0.329,,,
23-Oct-16,,0.329,,,
31-Oct-16,,0.374,,,
31-Oct-16,0.271,0.374,,,
8-Nov-16,0.309,0.344,,,
8-Nov-16,,0.344,,,
16-Nov-16,,0.34,,,
16-Nov-16,0.531,0.34,,,
24-Nov-16,,0.362,,,
24-Nov-16,0.267,0.362,,,
2-Dec-16,,0.431,,,
2-Dec-16,0.323,0.431,,,
10-Dec-16,0.228,0.462,,,
10-Dec-16,0.517,0.462,,,
18-Dec-16,0.502,0.547,,,
18-Dec-16,0.65,0.547,,,
26-Dec-16,,0.594,,,
26-Dec-16,0.746,0.594,,,
1-Jan-17,0.688,0.665,,,
1-Jan-17,0.721,0.665,,,
9-Jan-17,0.554,0.694,,,
9-Jan-17,0.741,0.694,,,
17-Jan-17,,0.684,,,
17-Jan-17,0.715,0.684,,,
25-Jan-17,,0.67,,,
25-Jan-17,,0.67,,,
2-Feb-17,,0.715,,,
2-Feb-17,,0.715,,,
10-Feb-17,,0.243,,,
10-Feb-17,,0.243,,,
18-Feb-17,,0.263,,,
18-Feb-17,,0.263,,,
26-Feb-17,0.243,0.293,,,
26-Feb-17,,0.293,,,
6-Mar-17,,0.309,,,
6-Mar-17,0.282,0.309,,,
14-Mar-17,0.353,0.309,,,
14-Mar-17,,0.309,,,
22-Mar-17,,0.336,,,
22-Mar-17,0.36,0.336,,,
30-Mar-17,,0.336,,,
30-Mar-17,,0.336,,,
7-Apr-17,0.298,0.376,,,
7-Apr-17,0.388,0.376,,,
15-Apr-17,0.282,0.443,,,
15-Apr-17,,0.443,,,
23-Apr-17,0.367,0.46,,,
23-Apr-17,0.559,0.46,,,
1-May-17,0.653,0.488,,,
1-May-17,0.554,0.488,,,
9-May-17,0.518,0.522,,,
9-May-17,0.523,0.522,,,
17-May-17,,0.532,,,
17-May-17,0.451,0.532,,,
25-May-17,0.509,0.479,,,
25-May-17,0.566,0.479,,,
2-Jun-17,0.512,0.466,,,
2-Jun-17,0.506,0.466,,,
10-Jun-17,0.307,0.452,,,
10-Jun-17,0.423,0.452,,,
18-Jun-17,0.48,0.417,,,
18-Jun-17,0.443,0.417,,,
26-Jun-17,0.444,0.378,,,
26-Jun-17,0.326,0.378,,,
4-Jul-17,0.379,0.365,,,
4-Jul-17,0.347,0.365,,,
12-Jul-17,0.333,0.33,,,
12-Jul-17,0.3,0.33,,,
20-Jul-17,0.294,0.308,,,
20-Jul-17,0.305,0.308,,,
28-Jul-17,0.282,0.277,,,
28-Jul-17,0.288,0.277,,,
5-Aug-17,0.309,0.255,,,
5-Aug-17,0.246,0.255,,,
13-Aug-17,0.085,0.249,,,
13-Aug-17,0.325,0.249,,,
21-Aug-17,0.207,0.243,,,
21-Aug-17,0.21,0.243,,,
29-Aug-17,0.317,0.239,,,
29-Aug-17,0.222,0.239,,,
6-Sep-17,0.273,0.246,,,
6-Sep-17,0.232,0.246,,,
14-Sep-17,0.239,0.249,,,
14-Sep-17,0.285,0.249,,,
22-Sep-17,0.226,0.253,,,
22-Sep-17,,0.253,,,
30-Sep-17,,0.23,,,
30-Sep-17,0.2,0.23,,,
8-Oct-17,,0.255,,,
8-Oct-17,0.317,0.255,,,
16-Oct-17,0.085,0.307,,,
16-Oct-17,0.255,0.307,,,
24-Oct-17,0.374,0.322,,,
24-Oct-17,0.329,0.322,,,
1-Nov-17,0.48,0.323,,,
1-Nov-17,0.414,0.323,,,
9-Nov-17,,0.399,,,
9-Nov-17,,0.399,,,
17-Nov-17,,0.447,,,
17-Nov-17,,0.447,,,
25-Nov-17,,0.631,,,
25-Nov-17,,0.631,,,
3-Dec-17,,0.585,,,
3-Dec-17,,0.585,,,
11-Dec-17,0.631,0.666,,,
11-Dec-17,,0.666,,,
19-Dec-17,,0.682,,,
19-Dec-17,0.538,0.682,,,
27-Dec-17,0.749,0.713,,,
27-Dec-17,0.747,0.713,,,
1-Jan-18,,0.74,,,
1-Jan-18,0.747,0.74,,,
9-Jan-18,0.938,0.76,,,
9-Jan-18,0.639,0.76,,,
17-Jan-18,0.81,0.763,,,
17-Jan-18,0.752,0.763,,,
25-Jan-18,0.695,0.729,,,
25-Jan-18,,0.729,,,
2-Feb-18,,0.705,,,
2-Feb-18,,0.705,,,
10-Feb-18,0.662,0.655,,,
10-Feb-18,0.608,0.655,,,
18-Feb-18,,0.635,,,
18-Feb-18,,0.635,,,
26-Feb-18,,0.635,,,
26-Feb-18,,0.635,,,
6-Mar-18,,,,,
6-Mar-18,,,,,
14-Mar-18,,,,,
14-Mar-18,,,,,
22-Mar-18,,0.492,,,
22-Mar-18,,0.492,,,
30-Mar-18,,0.467,,,
30-Mar-18,,0.467,,,
7-Apr-18,0.492,0.516,,,
7-Apr-18,,0.516,,,
15-Apr-18,,0.47,,,
15-Apr-18,0.441,0.47,,,
23-Apr-18,0.612,0.488,,,
23-Apr-18,0.52,0.488,,,
1-May-18,0.184,0.507,,,
1-May-18,0.572,0.507,,,
9-May-18,0.522,0.525,,,
9-May-18,0.557,0.525,,,
17-May-18,0.538,0.508,,,
17-May-18,0.613,0.508,,,
25-May-18,0.6,0.524,,,
25-May-18,0.535,0.524,,,
2-Jun-18,0.488,0.479,,,
2-Jun-18,0.475,0.479,,,
10-Jun-18,0.444,0.423,,,
10-Jun-18,0.466,0.423,,,
18-Jun-18,0.342,0.374,,,
18-Jun-18,0.29,0.374,,,
26-Jun-18,0.296,0.332,,,
26-Jun-18,0.291,0.332,,,
4-Jul-18,0.311,0.297,,,
4-Jul-18,0.337,0.297,,,
12-Jul-18,0.284,0.286,,,
12-Jul-18,0.257,0.286,,,
20-Jul-18,0.271,0.284,,,
20-Jul-18,0.292,0.284,,,
28-Jul-18,0.29,0.27,,,
28-Jul-18,0.226,0.27,,,
