system:time_start,EVI,mean,,first crop,fittedAmplitude:
3-Jul-16,0.172,0.171,,,
11-Jul-16,0.171,0.17,,,
11-Jul-16,0.172,0.17,,,
19-Jul-16,0.168,0.169,,,
19-Jul-16,0.17,0.169,,,
27-Jul-16,0.17,0.169,,,
27-Jul-16,0.166,0.169,,,
4-Aug-16,0.167,0.163,,,
4-Aug-16,0.17,0.163,,,
12-Aug-16,0.17,0.159,,,
12-Aug-16,0.167,0.159,,,
20-Aug-16,0.142,0.156,,,
20-Aug-16,0.139,0.156,,,
28-Aug-16,0.143,0.162,,,
28-Aug-16,,0.162,,,
5-Sep-16,0.155,0.166,,,
5-Sep-16,0.157,0.166,,,
13-Sep-16,0.199,0.178,,,
13-Sep-16,0.191,0.178,,,
21-Sep-16,0.197,0.187,,,
21-Sep-16,0.169,0.187,,,
29-Sep-16,,0.194,,,
29-Sep-16,0.211,0.194,,,
7-Oct-16,0.213,0.195,,,
7-Oct-16,0.196,0.195,,,
15-Oct-16,0.208,0.211,,,
15-Oct-16,0.165,0.211,,,
23-Oct-16,,0.211,,,
23-Oct-16,0.201,0.211,,,
31-Oct-16,,0.252,,,
31-Oct-16,0.283,0.252,,,
8-Nov-16,,0.455,,,
8-Nov-16,,0.455,,,
16-Nov-16,,0.527,,,
16-Nov-16,0.402,0.527,,,
24-Nov-16,0.701,0.642,,,
24-Nov-16,0.689,0.642,,,
2-Dec-16,0.561,0.642,,,
2-Dec-16,,0.642,,,
10-Dec-16,,0.739,,,
10-Dec-16,0.856,0.739,,,
18-Dec-16,,0.778,,,
18-Dec-16,,0.778,,,
26-Dec-16,0.889,0.794,,,
26-Dec-16,,0.794,,,
1-Jan-17,0.774,0.781,,,
1-Jan-17,0.811,0.781,,,
9-Jan-17,0.717,0.781,,,
9-Jan-17,0.714,0.781,,,
17-Jan-17,,0.754,,,
17-Jan-17,,0.754,,,
25-Jan-17,,0.716,,,
25-Jan-17,,0.716,,,
2-Feb-17,,0.184,,,
2-Feb-17,,0.184,,,
10-Feb-17,,0.184,,,
10-Feb-17,,0.184,,,
18-Feb-17,,0.298,,,
18-Feb-17,0.184,0.298,,,
26-Feb-17,,0.298,,,
26-Feb-17,,0.298,,,
6-Mar-17,,0.421,,,
6-Mar-17,0.413,0.421,,,
14-Mar-17,,0.501,,,
14-Mar-17,,0.501,,,
22-Mar-17,0.557,0.598,,,
22-Mar-17,0.532,0.598,,,
30-Mar-17,,0.599,,,
30-Mar-17,,0.599,,,
7-Apr-17,0.74,0.641,,,
7-Apr-17,0.749,0.641,,,
15-Apr-17,0.416,0.643,,,
15-Apr-17,,0.643,,,
23-Apr-17,0.897,0.616,,,
23-Apr-17,0.594,0.616,,,
1-May-17,0.585,0.56,,,
1-May-17,0.518,0.56,,,
9-May-17,0.501,0.545,,,
9-May-17,0.549,0.545,,,
17-May-17,0.459,0.451,,,
17-May-17,0.521,0.451,,,
25-May-17,0.42,0.381,,,
25-May-17,0.408,0.381,,,
2-Jun-17,0.316,0.31,,,
2-Jun-17,0.233,0.31,,,
10-Jun-17,0.232,0.253,,,
10-Jun-17,0.173,0.253,,,
18-Jun-17,0.179,0.21,,,
18-Jun-17,0.162,0.21,,,
26-Jun-17,0.199,0.195,,,
26-Jun-17,0.21,0.195,,,
4-Jul-17,0.194,0.193,,,
4-Jul-17,0.202,0.193,,,
12-Jul-17,0.206,0.195,,,
12-Jul-17,0.191,0.195,,,
20-Jul-17,0.187,0.192,,,
20-Jul-17,0.197,0.192,,,
28-Jul-17,0.182,0.183,,,
28-Jul-17,0.183,0.183,,,
5-Aug-17,0.184,0.174,,,
5-Aug-17,0.193,0.174,,,
13-Aug-17,0.145,0.167,,,
13-Aug-17,0.163,0.167,,,
21-Aug-17,0.157,0.164,,,
21-Aug-17,0.149,0.164,,,
29-Aug-17,0.164,0.157,,,
29-Aug-17,0.151,0.157,,,
6-Sep-17,0.164,0.16,,,
6-Sep-17,0.166,0.16,,,
14-Sep-17,0.152,0.158,,,
14-Sep-17,0.16,0.158,,,
22-Sep-17,0.154,0.157,,,
22-Sep-17,0.18,0.157,,,
30-Sep-17,0.162,0.153,,,
30-Sep-17,0.128,0.153,,,
8-Oct-17,0.161,0.149,,,
8-Oct-17,0.146,0.149,,,
16-Oct-17,0.142,0.146,,,
16-Oct-17,0.145,0.146,,,
24-Oct-17,,0.153,,,
24-Oct-17,0.126,0.153,,,
1-Nov-17,,0.167,,,
1-Nov-17,0.159,0.167,,,
9-Nov-17,0.196,0.179,,,
9-Nov-17,,0.179,,,
17-Nov-17,,0.253,,,
17-Nov-17,0.236,0.253,,,
25-Nov-17,,0.37,,,
25-Nov-17,,0.37,,,
3-Dec-17,,0.471,,,
3-Dec-17,0.423,0.471,,,
11-Dec-17,0.458,0.554,,,
11-Dec-17,0.536,0.554,,,
19-Dec-17,0.702,0.554,,,
19-Dec-17,,0.554,,,
27-Dec-17,,0.574,,,
27-Dec-17,0.651,0.574,,,
1-Jan-18,,0.599,,,
1-Jan-18,,0.599,,,
9-Jan-18,0.554,0.538,,,
9-Jan-18,0.54,0.538,,,
17-Jan-18,0.621,0.512,,,
17-Jan-18,0.525,0.512,,,
25-Jan-18,0.438,0.474,,,
25-Jan-18,0.434,0.474,,,
2-Feb-18,,0.45,,,
2-Feb-18,0.471,0.45,,,
10-Feb-18,,0.388,,,
10-Feb-18,0.21,0.388,,,
18-Feb-18,,0.341,,,
18-Feb-18,,0.341,,,
26-Feb-18,,0.21,,,
26-Feb-18,,0.21,,,
6-Mar-18,,,,,
6-Mar-18,,,,,
14-Mar-18,,,,,
14-Mar-18,,,,,
22-Mar-18,,0.586,,,
22-Mar-18,,0.586,,,
30-Mar-18,,0.616,,,
30-Mar-18,,0.616,,,
7-Apr-18,0.586,0.597,,,
7-Apr-18,,0.597,,,
15-Apr-18,0.653,0.553,,,
15-Apr-18,0.607,0.553,,,
23-Apr-18,0.534,0.551,,,
23-Apr-18,0.603,0.551,,,
1-May-18,0.444,0.56,,,
1-May-18,0.445,0.56,,,
9-May-18,0.567,0.529,,,
9-May-18,0.52,0.529,,,
17-May-18,0.606,0.502,,,
17-May-18,0.625,0.502,,,
25-May-18,0.478,0.494,,,
25-May-18,0.466,0.494,,,
2-Jun-18,0.453,0.463,,,
2-Jun-18,0.417,0.463,,,
10-Jun-18,0.431,0.407,,,
10-Jun-18,0.375,0.407,,,
18-Jun-18,0.394,0.383,,,
18-Jun-18,0.382,0.383,,,
26-Jun-18,0.342,0.355,,,
26-Jun-18,0.335,0.355,,,
4-Jul-18,0.364,0.334,,,
4-Jul-18,0.333,0.334,,,
12-Jul-18,0.31,0.314,,,
12-Jul-18,0.284,0.314,,,
20-Jul-18,0.3,0.308,,,
20-Jul-18,0.298,0.308,,,
28-Jul-18,0.29,0.295,,,
28-Jul-18,0.284,0.295,,,
