system:time_start,EVI,mean,,first crop,fittedAmplitude:
9-Nov-17,0.328,0.293,,,
9-Nov-17,,0.293,,,
17-Nov-17,,0.314,,,
17-Nov-17,0.35,0.314,,,
25-Nov-17,,0.396,,,
25-Nov-17,0.51,0.396,,,
3-Dec-17,,0.616,,,
3-Dec-17,,0.616,,,
11-Dec-17,,0.701,,,
11-Dec-17,,0.701,,,
19-Dec-17,0.905,0.73,,,
19-Dec-17,0.697,0.73,,,
27-Dec-17,0.474,0.734,,,
27-Dec-17,0.92,0.734,,,
1-Jan-18,0.401,0.749,,,
1-Jan-18,0.983,0.749,,,
9-Jan-18,,0.735,,,
9-Jan-18,0.754,0.735,,,
17-Jan-18,0.829,0.75,,,
17-Jan-18,0.78,0.75,,,
25-Jan-18,,0.622,,,
25-Jan-18,,0.622,,,
2-Feb-18,,0.578,,,
2-Feb-18,,0.578,,,
10-Feb-18,,0.126,,,
10-Feb-18,0.126,0.126,,,
18-Feb-18,,0.126,,,
18-Feb-18,,0.126,,,
26-Feb-18,,0.228,,,
26-Feb-18,,0.228,,,
6-Mar-18,,0.33,,,
6-Mar-18,,0.33,,,
14-Mar-18,,0.526,,,
14-Mar-18,0.33,0.526,,,
22-Mar-18,,0.624,,,
22-Mar-18,,0.624,,,
30-Mar-18,,0.68,,,
30-Mar-18,0.721,0.68,,,
7-Apr-18,,0.755,,,
7-Apr-18,0.82,0.755,,,
15-Apr-18,0.781,0.685,,,
15-Apr-18,0.748,0.685,,,
23-Apr-18,0.771,0.678,,,
23-Apr-18,0.687,0.678,,,
1-May-18,0.291,0.649,,,
1-May-18,0.661,0.649,,,
9-May-18,0.7,0.579,,,
9-May-18,0.645,0.579,,,
17-May-18,0.597,0.476,,,
17-May-18,0.61,0.476,,,
25-May-18,0.381,0.409,,,
25-May-18,0.444,0.409,,,
2-Jun-18,0.206,0.312,,,
2-Jun-18,0.228,0.312,,,
10-Jun-18,0.086,0.231,,,
10-Jun-18,0.193,0.231,,,
18-Jun-18,0.189,0.187,,,
18-Jun-18,0.188,0.187,,,
26-Jun-18,0.205,0.183,,,
26-Jun-18,0.188,0.183,,,
4-Jul-18,0.198,0.193,,,
4-Jul-18,0.192,0.193,,,
12-Jul-18,0.199,0.195,,,
12-Jul-18,0.197,0.195,,,
20-Jul-18,0.189,0.195,,,
20-Jul-18,0.189,0.195,,,
28-Jul-18,0.19,0.195,,,
28-Jul-18,0.205,0.195,,,
