system:time_start,EVI,mean,,first crop,fittedAmplitude:
4-Jul-17,0.256,0.26,,,
12-Jul-17,0.235,0.252,,,
12-Jul-17,0.257,0.252,,,
20-Jul-17,0.248,0.241,,,
20-Jul-17,0.252,0.241,,,
28-Jul-17,0.224,0.219,,,
28-Jul-17,0.243,0.219,,,
5-Aug-17,0.211,0.197,,,
5-Aug-17,0.219,0.197,,,
13-Aug-17,0.153,0.171,,,
13-Aug-17,0.15,0.171,,,
21-Aug-17,0.136,0.147,,,
21-Aug-17,0.137,0.147,,,
29-Aug-17,0.117,0.13,,,
29-Aug-17,0.119,0.13,,,
6-Sep-17,0.115,0.127,,,
6-Sep-17,0.116,0.127,,,
14-Sep-17,0.138,0.122,,,
14-Sep-17,0.117,0.122,,,
22-Sep-17,0.141,0.12,,,
22-Sep-17,0.131,0.12,,,
30-Sep-17,,0.12,,,
30-Sep-17,0.099,0.12,,,
8-Oct-17,0.117,0.118,,,
8-Oct-17,0.105,0.118,,,
16-Oct-17,0.13,0.111,,,
16-Oct-17,0.101,0.111,,,
24-Oct-17,,0.168,,,
24-Oct-17,,0.168,,,
1-Nov-17,,0.205,,,
1-Nov-17,,0.205,,,
9-Nov-17,0.385,0.385,,,
9-Nov-17,,0.385,,,
17-Nov-17,,0.385,,,
17-Nov-17,,0.385,,,
25-Nov-17,,0.567,,,
25-Nov-17,,0.567,,,
3-Dec-17,,0.529,,,
3-Dec-17,,0.529,,,
11-Dec-17,,0.363,,,
11-Dec-17,0.748,0.363,,,
19-Dec-17,,0.363,,,
19-Dec-17,0.31,0.363,,,
27-Dec-17,0.175,0.326,,,
27-Dec-17,0.219,0.326,,,
1-Jan-18,,0.207,,,
1-Jan-18,,0.207,,,
9-Jan-18,,0.181,,,
9-Jan-18,0.176,0.181,,,
17-Jan-18,,0.165,,,
17-Jan-18,0.154,0.165,,,
25-Jan-18,,0.325,,,
25-Jan-18,,0.325,,,
2-Feb-18,,0.375,,,
2-Feb-18,,0.375,,,
10-Feb-18,0.454,0.605,,,
10-Feb-18,0.516,0.605,,,
18-Feb-18,,0.637,,,
18-Feb-18,,0.637,,,
26-Feb-18,0.673,0.663,,,
26-Feb-18,0.776,0.663,,,
6-Mar-18,0.705,0.762,,,
6-Mar-18,0.698,0.762,,,
14-Mar-18,,0.769,,,
14-Mar-18,0.818,0.769,,,
22-Mar-18,0.86,0.757,,,
22-Mar-18,0.804,0.757,,,
30-Mar-18,,0.767,,,
30-Mar-18,0.816,0.767,,,
7-Apr-18,0.799,0.771,,,
7-Apr-18,0.552,0.771,,,
15-Apr-18,0.76,0.737,,,
15-Apr-18,0.723,0.737,,,
23-Apr-18,0.808,0.711,,,
23-Apr-18,0.813,0.711,,,
1-May-18,0.621,0.69,,,
1-May-18,0.738,0.69,,,
9-May-18,0.622,0.654,,,
9-May-18,0.673,0.654,,,
17-May-18,0.585,0.58,,,
17-May-18,0.554,0.58,,,
25-May-18,0.579,0.516,,,
25-May-18,0.55,0.516,,,
2-Jun-18,0.412,0.449,,,
2-Jun-18,0.467,0.449,,,
10-Jun-18,0.344,0.385,,,
10-Jun-18,0.373,0.385,,,
18-Jun-18,0.289,0.319,,,
18-Jun-18,0.341,0.319,,,
26-Jun-18,0.238,0.276,,,
26-Jun-18,0.256,0.276,,,
4-Jul-18,0.239,0.255,,,
4-Jul-18,0.228,0.255,,,
12-Jul-18,0.225,0.241,,,
12-Jul-18,0.223,0.241,,,
20-Jul-18,0.25,0.239,,,
20-Jul-18,0.258,0.239,,,
28-Jul-18,0.264,0.241,,,
28-Jul-18,0.226,0.241,,,
