system:time_start,EVI,mean,,first crop,fittedAmplitude:
3-Jul-16,0.251,0.251,,,
11-Jul-16,0.232,0.238,,,
11-Jul-16,0.232,0.238,,,
19-Jul-16,0.207,0.216,,,
19-Jul-16,0.232,0.216,,,
27-Jul-16,0.194,0.203,,,
27-Jul-16,0.189,0.203,,,
4-Aug-16,0.189,0.192,,,
4-Aug-16,0.184,0.192,,,
12-Aug-16,0.192,0.183,,,
12-Aug-16,0.183,0.183,,,
20-Aug-16,0.182,0.178,,,
20-Aug-16,0.172,0.178,,,
28-Aug-16,0.175,0.18,,,
28-Aug-16,0.167,0.18,,,
5-Sep-16,0.168,0.176,,,
5-Sep-16,0.167,0.176,,,
13-Sep-16,0.217,0.171,,,
13-Sep-16,0.179,0.171,,,
21-Sep-16,0.16,0.175,,,
21-Sep-16,,0.175,,,
29-Sep-16,0.138,0.191,,,
29-Sep-16,0.165,0.191,,,
7-Oct-16,,0.255,,,
7-Oct-16,0.21,0.255,,,
15-Oct-16,0.231,0.34,,,
15-Oct-16,0.227,0.34,,,
23-Oct-16,0.473,0.468,,,
23-Oct-16,0.441,0.468,,,
31-Oct-16,0.537,0.5,,,
31-Oct-16,0.642,0.5,,,
8-Nov-16,0.728,0.501,,,
8-Nov-16,0.72,0.501,,,
16-Nov-16,,0.436,,,
16-Nov-16,,0.436,,,
24-Nov-16,0.223,0.359,,,
24-Nov-16,0.244,0.359,,,
2-Dec-16,0.198,0.228,,,
2-Dec-16,0.2,0.228,,,
10-Dec-16,0.203,0.247,,,
10-Dec-16,,0.247,,,
18-Dec-16,0.303,0.298,,,
18-Dec-16,,0.298,,,
26-Dec-16,,0.399,,,
26-Dec-16,0.358,0.399,,,
1-Jan-17,0.479,0.488,,,
1-Jan-17,0.347,0.488,,,
9-Jan-17,0.652,0.588,,,
9-Jan-17,0.448,0.588,,,
17-Jan-17,,0.655,,,
17-Jan-17,0.827,0.655,,,
25-Jan-17,0.865,0.736,,,
25-Jan-17,0.73,0.736,,,
2-Feb-17,,0.835,,,
2-Feb-17,0.894,0.835,,,
10-Feb-17,,0.802,,,
10-Feb-17,,0.802,,,
18-Feb-17,0.858,0.666,,,
18-Feb-17,,0.666,,,
26-Feb-17,,0.533,,,
26-Feb-17,0.662,0.533,,,
6-Mar-17,0.452,0.473,,,
6-Mar-17,0.465,0.473,,,
14-Mar-17,,0.396,,,
14-Mar-17,0.229,0.396,,,
22-Mar-17,,0.299,,,
22-Mar-17,0.174,0.299,,,
30-Mar-17,,0.242,,,
30-Mar-17,,0.242,,,
7-Apr-17,0.245,0.294,,,
7-Apr-17,0.232,0.294,,,
15-Apr-17,,0.406,,,
15-Apr-17,0.33,0.406,,,
23-Apr-17,,0.459,,,
23-Apr-17,0.491,0.459,,,
1-May-17,0.551,0.542,,,
1-May-17,0.589,0.542,,,
9-May-17,0.606,0.588,,,
9-May-17,0.631,0.588,,,
17-May-17,,0.588,,,
17-May-17,0.597,0.588,,,
25-May-17,0.647,0.576,,,
25-May-17,0.597,0.576,,,
2-Jun-17,0.502,0.539,,,
2-Jun-17,0.576,0.539,,,
10-Jun-17,0.496,0.501,,,
10-Jun-17,0.535,0.501,,,
18-Jun-17,0.451,0.451,,,
18-Jun-17,0.453,0.451,,,
26-Jun-17,0.343,0.407,,,
26-Jun-17,0.41,0.407,,,
4-Jul-17,0.38,0.364,,,
4-Jul-17,0.362,0.364,,,
12-Jul-17,0.323,0.336,,,
12-Jul-17,0.319,0.336,,,
20-Jul-17,0.266,0.313,,,
20-Jul-17,0.336,0.313,,,
28-Jul-17,0.308,0.289,,,
28-Jul-17,0.315,0.289,,,
5-Aug-17,0.261,0.273,,,
5-Aug-17,0.26,0.273,,,
13-Aug-17,0.252,0.259,,,
13-Aug-17,0.248,0.259,,,
21-Aug-17,0.252,0.24,,,
21-Aug-17,0.235,0.24,,,
29-Aug-17,0.238,0.228,,,
29-Aug-17,0.217,0.228,,,
6-Sep-17,0.204,0.223,,,
6-Sep-17,0.232,0.223,,,
14-Sep-17,0.209,0.21,,,
14-Sep-17,0.195,0.21,,,
22-Sep-17,0.223,0.201,,,
22-Sep-17,0.225,0.201,,,
30-Sep-17,0.18,0.196,,,
30-Sep-17,0.176,0.196,,,
8-Oct-17,0.178,0.197,,,
8-Oct-17,0.192,0.197,,,
16-Oct-17,0.196,0.19,,,
16-Oct-17,0.191,0.19,,,
24-Oct-17,0.208,0.21,,,
24-Oct-17,0.199,0.21,,,
1-Nov-17,,0.209,,,
1-Nov-17,,0.209,,,
9-Nov-17,0.308,0.213,,,
9-Nov-17,,0.213,,,
17-Nov-17,0.149,0.219,,,
17-Nov-17,,0.219,,,
25-Nov-17,0.199,0.219,,,
25-Nov-17,,0.219,,,
3-Dec-17,,0.264,,,
3-Dec-17,,0.264,,,
11-Dec-17,,0.398,,,
11-Dec-17,,0.398,,,
19-Dec-17,0.443,0.516,,,
19-Dec-17,,0.516,,,
27-Dec-17,,0.608,,,
27-Dec-17,0.552,0.608,,,
1-Jan-18,,0.674,,,
1-Jan-18,0.552,0.674,,,
9-Jan-18,0.884,0.721,,,
9-Jan-18,,0.721,,,
17-Jan-18,0.748,0.757,,,
17-Jan-18,0.867,0.757,,,
25-Jan-18,,0.737,,,
25-Jan-18,,0.737,,,
2-Feb-18,0.767,0.712,,,
2-Feb-18,0.726,0.712,,,
10-Feb-18,0.594,0.57,,,
10-Feb-18,0.573,0.57,,,
18-Feb-18,,0.521,,,
18-Feb-18,,0.521,,,
26-Feb-18,0.279,0.386,,,
26-Feb-18,0.479,0.386,,,
6-Mar-18,0.231,0.264,,,
6-Mar-18,,0.264,,,
14-Mar-18,0.159,0.25,,,
14-Mar-18,,0.25,,,
22-Mar-18,,0.195,,,
22-Mar-18,0.174,0.195,,,
30-Mar-18,,0.235,,,
30-Mar-18,0.176,0.235,,,
7-Apr-18,0.237,0.294,,,
7-Apr-18,,0.294,,,
15-Apr-18,0.351,0.336,,,
15-Apr-18,0.313,0.336,,,
23-Apr-18,0.428,0.393,,,
23-Apr-18,0.381,0.393,,,
1-May-18,0.411,0.451,,,
1-May-18,0.387,0.451,,,
9-May-18,0.501,0.529,,,
9-May-18,0.523,0.529,,,
17-May-18,0.648,0.588,,,
17-May-18,0.57,0.588,,,
25-May-18,0.742,0.654,,,
25-May-18,0.695,0.654,,,
2-Jun-18,0.667,0.689,,,
2-Jun-18,0.733,0.689,,,
10-Jun-18,0.717,0.706,,,
10-Jun-18,0.744,0.706,,,
18-Jun-18,0.679,0.686,,,
18-Jun-18,0.694,0.686,,,
26-Jun-18,0.702,0.658,,,
26-Jun-18,0.689,0.658,,,
4-Jul-18,0.591,0.606,,,
4-Jul-18,0.647,0.606,,,
12-Jul-18,0.543,0.564,,,
12-Jul-18,0.569,0.564,,,
20-Jul-18,0.458,0.532,,,
20-Jul-18,0.489,0.532,,,
28-Jul-18,0.507,0.503,,,
28-Jul-18,0.449,0.503,,,
