system:time_start,EVI,mean,,first crop,fittedAmplitude:
18-Dec-16,,0.908,,,
26-Dec-16,0.938,0.834,,,
26-Dec-16,0.894,0.834,,,
1-Jan-17,0.894,0.812,,,
1-Jan-17,0.92,0.812,,,
9-Jan-17,0.415,0.812,,,
9-Jan-17,0.814,0.812,,,
17-Jan-17,,0.761,,,
17-Jan-17,,0.761,,,
25-Jan-17,,0.614,,,
25-Jan-17,,0.614,,,
2-Feb-17,,,,,
2-Feb-17,,,,,
10-Feb-17,,,,,
10-Feb-17,,,,,
18-Feb-17,,,,,
18-Feb-17,,,,,
26-Feb-17,,,,,
26-Feb-17,,,,,
6-Mar-17,,0.477,,,
6-Mar-17,,0.477,,,
14-Mar-17,,0.573,,,
14-Mar-17,,0.573,,,
22-Mar-17,,0.615,,,
22-Mar-17,0.477,0.615,,,
30-Mar-17,0.67,0.608,,,
30-Mar-17,,0.608,,,
7-Apr-17,0.794,0.59,,,
7-Apr-17,0.521,0.59,,,
15-Apr-17,0.579,0.577,,,
15-Apr-17,,0.577,,,
23-Apr-17,0.533,0.52,,,
23-Apr-17,0.56,0.52,,,
1-May-17,0.505,0.437,,,
1-May-17,0.455,0.437,,,
9-May-17,0.412,0.391,,,
9-May-17,0.325,0.391,,,
17-May-17,0.249,0.316,,,
17-May-17,0.313,0.316,,,
25-May-17,0.281,0.258,,,
25-May-17,0.276,0.258,,,
2-Jun-17,0.179,0.222,,,
2-Jun-17,0.165,0.222,,,
10-Jun-17,0.199,0.202,,,
10-Jun-17,0.183,0.202,,,
18-Jun-17,0.183,0.183,,,
18-Jun-17,0.188,0.183,,,
26-Jun-17,0.181,0.185,,,
26-Jun-17,0.19,0.185,,,
4-Jul-17,0.18,0.182,,,
4-Jul-17,0.186,0.182,,,
12-Jul-17,0.173,0.179,,,
12-Jul-17,0.184,0.179,,,
20-Jul-17,0.173,0.177,,,
20-Jul-17,0.179,0.177,,,
28-Jul-17,0.174,0.176,,,
28-Jul-17,0.169,0.176,,,
5-Aug-17,0.172,0.173,,,
5-Aug-17,0.182,0.173,,,
13-Aug-17,,0.172,,,
13-Aug-17,,0.172,,,
21-Aug-17,0.162,0.17,,,
21-Aug-17,0.175,0.17,,,
29-Aug-17,0.174,0.163,,,
29-Aug-17,0.17,0.163,,,
6-Sep-17,0.161,0.161,,,
6-Sep-17,0.162,0.161,,,
14-Sep-17,0.148,0.155,,,
14-Sep-17,0.15,0.155,,,
22-Sep-17,0.151,0.145,,,
22-Sep-17,,0.145,,,
30-Sep-17,0.148,0.147,,,
30-Sep-17,0.134,0.147,,,
8-Oct-17,0.133,0.16,,,
8-Oct-17,0.12,0.16,,,
16-Oct-17,,0.174,,,
16-Oct-17,0.193,0.174,,,
24-Oct-17,,0.201,,,
24-Oct-17,0.242,0.201,,,
1-Nov-17,0.247,0.238,,,
1-Nov-17,,0.238,,,
9-Nov-17,0.27,0.253,,,
9-Nov-17,,0.253,,,
17-Nov-17,,0.413,,,
17-Nov-17,,0.413,,,
25-Nov-17,,0.617,,,
25-Nov-17,,0.617,,,
3-Dec-17,,0.798,,,
3-Dec-17,0.722,0.798,,,
11-Dec-17,,0.798,,,
11-Dec-17,0.859,0.798,,,
19-Dec-17,,0.789,,,
19-Dec-17,0.812,0.789,,,
27-Dec-17,,0.798,,,
27-Dec-17,,0.798,,,
1-Jan-18,0.763,0.614,,,
1-Jan-18,,0.614,,,
9-Jan-18,0.758,0.495,,,
9-Jan-18,,0.495,,,
17-Jan-18,0.294,0.442,,,
17-Jan-18,0.444,0.442,,,
25-Jan-18,,0.378,,,
25-Jan-18,0.216,0.378,,,
2-Feb-18,,0.284,,,
2-Feb-18,0.181,0.284,,,
10-Feb-18,,0.198,,,
10-Feb-18,,0.198,,,
18-Feb-18,,0.181,,,
18-Feb-18,,0.181,,,
26-Feb-18,,0.589,,,
26-Feb-18,,0.589,,,
6-Mar-18,,0.589,,,
6-Mar-18,,0.589,,,
14-Mar-18,0.589,0.589,,,
14-Mar-18,,0.589,,,
22-Mar-18,,0.589,,,
22-Mar-18,,0.589,,,
30-Mar-18,,0.623,,,
30-Mar-18,,0.623,,,
7-Apr-18,,0.616,,,
7-Apr-18,,0.616,,,
15-Apr-18,0.709,0.57,,,
15-Apr-18,0.571,0.57,,,
23-Apr-18,0.62,0.539,,,
23-Apr-18,0.565,0.539,,,
1-May-18,0.482,0.474,,,
1-May-18,0.471,0.474,,,
9-May-18,0.458,0.386,,,
9-May-18,0.435,0.386,,,
17-May-18,0.234,0.301,,,
17-May-18,0.197,0.301,,,
25-May-18,0.201,0.241,,,
25-May-18,0.196,0.241,,,
2-Jun-18,0.171,0.188,,,
2-Jun-18,0.161,0.188,,,
10-Jun-18,0.188,0.181,,,
10-Jun-18,0.165,0.181,,,
18-Jun-18,0.181,0.178,,,
18-Jun-18,0.192,0.178,,,
26-Jun-18,0.174,0.18,,,
26-Jun-18,0.186,0.18,,,
4-Jul-18,0.182,0.18,,,
4-Jul-18,0.179,0.18,,,
12-Jul-18,0.175,0.177,,,
12-Jul-18,0.184,0.177,,,
20-Jul-18,0.171,0.176,,,
20-Jul-18,0.177,0.176,,,
28-Jul-18,0.163,0.175,,,
28-Jul-18,0.179,0.175,,,
