system:time_start,EVI,mean,,,first crop,,first crop unsmoothed_EVI_unsmoothed_dEVI,,,,first crop halfsmoothed_EVI_smoothed_dEVI,,,,first crop unsmoothed_EVI_smoothed_dEVI,,,,first crop smoothed_EVI_unsmoothed_dEVI
7-Oct-16,,0.201,,,1.47771E+12,,null,,,,1.47776E+12,,,,1.47776E+12,,,,1.48168E+12
15-Oct-16,,0.189,,,quarterPeriod: ,,quarterPeriod: ,,,,quarterPeriod: ,,,,quarterPeriod: ,,,,quarterPeriod: 
15-Oct-16,0.199,0.189,,,40,,null,,,,40,,,,40,,,,8
23-Oct-16,0.195,0.188,,,,,,,,,,,,,,,,,
23-Oct-16,,0.188,,,,,,,,,,,,,,,,,
31-Oct-16,,0.189,,,,,,,,,,,,,,,,,
31-Oct-16,0.183,0.189,,,,,,,,,,,,,,,,,
8-Nov-16,0.18,0.223,,,,,,,,,,,,,,,,,
8-Nov-16,,0.223,,,,,,,,,,,,,,,,,
16-Nov-16,,0.301,,,,,,,,,,,,,,,,,
16-Nov-16,,0.301,,,,,,,,,,,,,,,,,
24-Nov-16,,0.42,,,,,,,,,,,,,,,,,
24-Nov-16,0.335,0.42,,,,,,,,,,,,,,,,,
2-Dec-16,0.505,0.647,,,,,,,,,,,,,,,,,
2-Dec-16,,0.647,,,,,,,,,,,,,,,,,
10-Dec-16,0.658,0.704,,,,,,,,,,,,,,,,,
10-Dec-16,,0.704,,,,,,,,,,,,,,,,,
18-Dec-16,0.867,0.794,,,,,,,,,,,,,,,,,
18-Dec-16,0.868,0.794,,,,,,,,,,,,,,,,,
26-Dec-16,0.913,0.837,,,,,,,,,,,,,,,,,
26-Dec-16,0.784,0.837,,,,,,,,,,,,,,,,,
1-Jan-17,0.913,0.825,,,,,,,,,,,,,,,,,
1-Jan-17,0.842,0.825,,,,,,,,,,,,,,,,,
9-Jan-17,0.85,0.799,,,,,,,,,,,,,,,,,
9-Jan-17,,0.799,,,,,,,,,,,,,,,,,
17-Jan-17,0.557,0.783,,,,,,,,,,,,,,,,,
17-Jan-17,0.834,0.783,,,,,,,,,,,,,,,,,
25-Jan-17,0.7,0.735,,,,,,,,,,,,,,,,,
25-Jan-17,,0.735,,,,,,,,,,,,,,,,,
2-Feb-17,,0.697,,,,,,,,,,,,,,,,,
2-Feb-17,,0.697,,,,,,,,,,,,,,,,,
10-Feb-17,,0.7,,,,,,,,,,,,,,,,,
10-Feb-17,,0.7,,,,,,,,,,,,,,,,,
18-Feb-17,,,,,,,,,,,,,,,,,,,
18-Feb-17,,,,,,,,,,,,,,,,,,,
26-Feb-17,,,,,,,,,,,,,,,,,,,
26-Feb-17,,,,,,,,,,,,,,,,,,,
6-Mar-17,,,,,,,,,,,,,,,,,,,
6-Mar-17,,,,,,,,,,,,,,,,,,,
14-Mar-17,,0.369,,,,,,,,,,,,,,,,,
14-Mar-17,,0.369,,,,,,,,,,,,,,,,,
22-Mar-17,,0.371,,,,,,,,,,,,,,,,,
22-Mar-17,,0.371,,,,,,,,,,,,,,,,,
30-Mar-17,0.369,0.469,,,,,,,,,,,,,,,,,
30-Mar-17,,0.469,,,,,,,,,,,,,,,,,
7-Apr-17,0.258,0.509,,,,,,,,,,,,,,,,,
7-Apr-17,0.486,0.509,,,,,,,,,,,,,,,,,
15-Apr-17,0.661,0.539,,,,,,,,,,,,,,,,,
15-Apr-17,0.572,0.539,,,,,,,,,,,,,,,,,
23-Apr-17,0.552,0.583,,,,,,,,,,,,,,,,,
23-Apr-17,0.667,0.583,,,,,,,,,,,,,,,,,
1-May-17,0.629,0.627,,,,,,,,,,,,,,,,,
1-May-17,0.662,0.627,,,,,,,,,,,,,,,,,
9-May-17,0.667,0.605,,,,,,,,,,,,,,,,,
9-May-17,0.675,0.605,,,,,,,,,,,,,,,,,
17-May-17,0.635,0.584,,,,,,,,,,,,,,,,,
17-May-17,0.553,0.584,,,,,,,,,,,,,,,,,
25-May-17,0.564,0.535,,,,,,,,,,,,,,,,,
25-May-17,0.452,0.535,,,,,,,,,,,,,,,,,
2-Jun-17,0.556,0.456,,,,,,,,,,,,,,,,,
2-Jun-17,0.447,0.456,,,,,,,,,,,,,,,,,
10-Jun-17,0.462,0.377,,,,,,,,,,,,,,,,,
10-Jun-17,0.34,0.377,,,,,,,,,,,,,,,,,
18-Jun-17,0.282,0.32,,,,,,,,,,,,,,,,,
18-Jun-17,0.272,0.32,,,,,,,,,,,,,,,,,
26-Jun-17,0.207,0.261,,,,,,,,,,,,,,,,,
26-Jun-17,0.189,0.261,,,,,,,,,,,,,,,,,
4-Jul-17,0.259,0.221,,,,,,,,,,,,,,,,,
4-Jul-17,0.184,0.221,,,,,,,,,,,,,,,,,
12-Jul-17,0.176,0.207,,,,,,,,,,,,,,,,,
12-Jul-17,0.242,0.207,,,,,,,,,,,,,,,,,
20-Jul-17,0.201,0.21,,,,,,,,,,,,,,,,,
20-Jul-17,0.194,0.21,,,,,,,,,,,,,,,,,
28-Jul-17,0.225,0.206,,,,,,,,,,,,,,,,,
28-Jul-17,0.196,0.206,,,,,,,,,,,,,,,,,
