system:time_start,EVI,mean,,first crop,fittedAmplitude:
1-Jun-16,0.195,0.243,,,
9-Jun-16,0.182,0.198,,,
9-Jun-16,0.167,0.198,,,
17-Jun-16,0.169,0.172,,,
17-Jun-16,0.158,0.172,,,
25-Jun-16,0.177,0.173,,,
25-Jun-16,0.169,0.173,,,
3-Jul-16,0.168,0.174,,,
3-Jul-16,0.166,0.174,,,
11-Jul-16,0.19,0.178,,,
11-Jul-16,0.189,0.178,,,
19-Jul-16,0.182,0.179,,,
19-Jul-16,0.177,0.179,,,
27-Jul-16,0.178,0.182,,,
27-Jul-16,0.186,0.182,,,
4-Aug-16,0.18,0.171,,,
4-Aug-16,0.179,0.171,,,
12-Aug-16,,0.168,,,
12-Aug-16,0.18,0.168,,,
20-Aug-16,0.138,0.158,,,
20-Aug-16,0.139,0.158,,,
28-Aug-16,0.161,0.156,,,
28-Aug-16,,0.156,,,
5-Sep-16,0.148,0.152,,,
5-Sep-16,0.139,0.152,,,
13-Sep-16,0.173,0.156,,,
13-Sep-16,0.166,0.156,,,
21-Sep-16,,0.167,,,
21-Sep-16,,0.167,,,
29-Sep-16,,0.185,,,
29-Sep-16,0.151,0.185,,,
7-Oct-16,,0.184,,,
7-Oct-16,0.222,0.184,,,
15-Oct-16,,0.185,,,
15-Oct-16,0.21,0.185,,,
23-Oct-16,0.181,0.192,,,
23-Oct-16,0.156,0.192,,,
31-Oct-16,,0.184,,,
31-Oct-16,0.189,0.184,,,
8-Nov-16,,0.28,,,
8-Nov-16,,0.28,,,
16-Nov-16,,0.355,,,
16-Nov-16,,0.355,,,
24-Nov-16,0.444,0.438,,,
24-Nov-16,0.433,0.438,,,
2-Dec-16,,0.65,,,
2-Dec-16,,0.65,,,
10-Dec-16,,0.721,,,
10-Dec-16,,0.721,,,
18-Dec-16,0.859,0.818,,,
18-Dec-16,0.866,0.818,,,
26-Dec-16,0.813,0.806,,,
26-Dec-16,0.913,0.806,,,
1-Jan-17,0.716,0.736,,,
1-Jan-17,0.739,0.736,,,
9-Jan-17,0.736,0.7,,,
9-Jan-17,,0.7,,,
17-Jan-17,0.528,0.566,,,
17-Jan-17,0.457,0.566,,,
25-Jan-17,,0.485,,,
25-Jan-17,,0.485,,,
2-Feb-17,0.221,0.402,,,
2-Feb-17,,0.402,,,
10-Feb-17,,0.221,,,
10-Feb-17,,0.221,,,
18-Feb-17,,0.262,,,
18-Feb-17,,0.262,,,
26-Feb-17,,0.302,,,
26-Feb-17,,0.302,,,
6-Mar-17,,0.302,,,
6-Mar-17,0.302,0.302,,,
14-Mar-17,,0.461,,,
14-Mar-17,,0.461,,,
22-Mar-17,,0.566,,,
22-Mar-17,,0.566,,,
30-Mar-17,0.627,0.604,,,
30-Mar-17,0.453,0.604,,,
7-Apr-17,0.714,0.607,,,
7-Apr-17,0.734,0.607,,,
15-Apr-17,0.476,0.603,,,
15-Apr-17,0.617,0.603,,,
23-Apr-17,,0.617,,,
23-Apr-17,0.631,0.617,,,
1-May-17,0.611,0.559,,,
1-May-17,0.568,0.559,,,
9-May-17,0.605,0.551,,,
9-May-17,0.594,0.551,,,
17-May-17,0.526,0.474,,,
17-May-17,0.4,0.474,,,
25-May-17,,0.389,,,
25-May-17,0.47,0.389,,,
2-Jun-17,0.293,0.292,,,
2-Jun-17,0.199,0.292,,,
10-Jun-17,0.243,0.23,,,
10-Jun-17,0.17,0.23,,,
18-Jun-17,0.163,0.198,,,
18-Jun-17,0.162,0.198,,,
26-Jun-17,0.171,0.186,,,
26-Jun-17,0.201,0.186,,,
4-Jul-17,0.193,0.181,,,
4-Jul-17,0.186,0.181,,,
12-Jul-17,0.189,0.184,,,
12-Jul-17,0.185,0.184,,,
20-Jul-17,0.179,0.184,,,
20-Jul-17,0.178,0.184,,,
28-Jul-17,0.178,0.182,,,
28-Jul-17,0.179,0.182,,,
5-Aug-17,0.181,0.179,,,
5-Aug-17,0.187,0.179,,,
13-Aug-17,,0.179,,,
13-Aug-17,0.182,0.179,,,
21-Aug-17,0.173,0.18,,,
21-Aug-17,0.173,0.18,,,
29-Aug-17,0.179,0.182,,,
29-Aug-17,0.179,0.182,,,
6-Sep-17,0.182,0.182,,,
6-Sep-17,0.178,0.182,,,
14-Sep-17,0.181,0.185,,,
14-Sep-17,0.208,0.185,,,
22-Sep-17,,0.181,,,
22-Sep-17,,0.181,,,
30-Sep-17,,0.18,,,
30-Sep-17,,0.18,,,
8-Oct-17,0.185,0.179,,,
8-Oct-17,0.15,0.179,,,
16-Oct-17,,0.175,,,
16-Oct-17,0.176,0.175,,,
24-Oct-17,0.209,0.175,,,
24-Oct-17,0.173,0.175,,,
1-Nov-17,0.158,0.178,,,
1-Nov-17,,0.178,,,
9-Nov-17,,0.178,,,
9-Nov-17,0.172,0.178,,,
17-Nov-17,,0.165,,,
17-Nov-17,,0.165,,,
25-Nov-17,,0.469,,,
25-Nov-17,,0.469,,,
3-Dec-17,,0.687,,,
3-Dec-17,,0.687,,,
11-Dec-17,0.657,0.708,,,
11-Dec-17,0.577,0.708,,,
19-Dec-17,0.797,0.749,,,
19-Dec-17,0.719,0.749,,,
27-Dec-17,0.702,0.758,,,
27-Dec-17,0.799,0.758,,,
1-Jan-18,0.944,0.793,,,
1-Jan-18,0.799,0.793,,,
9-Jan-18,0.838,0.793,,,
9-Jan-18,0.752,0.793,,,
17-Jan-18,0.791,0.807,,,
17-Jan-18,,0.807,,,
25-Jan-18,,0.775,,,
25-Jan-18,0.717,0.775,,,
2-Feb-18,,0.754,,,
2-Feb-18,,0.754,,,
10-Feb-18,,0.383,,,
10-Feb-18,,0.383,,,
18-Feb-18,,0.216,,,
18-Feb-18,,0.216,,,
26-Feb-18,0.224,0.216,,,
26-Feb-18,0.209,0.216,,,
6-Mar-18,,0.216,,,
6-Mar-18,,0.216,,,
14-Mar-18,,0.3,,,
14-Mar-18,,0.3,,,
22-Mar-18,,0.547,,,
22-Mar-18,,0.547,,,
30-Mar-18,,0.599,,,
30-Mar-18,0.466,0.599,,,
7-Apr-18,0.627,0.614,,,
7-Apr-18,,0.614,,,
15-Apr-18,0.66,0.622,,,
15-Apr-18,0.642,0.622,,,
23-Apr-18,,0.623,,,
23-Apr-18,0.676,0.623,,,
1-May-18,0.696,0.597,,,
1-May-18,0.589,0.597,,,
9-May-18,0.556,0.541,,,
9-May-18,0.54,0.541,,,
17-May-18,0.484,0.48,,,
17-May-18,0.53,0.48,,,
25-May-18,0.436,0.392,,,
25-May-18,0.361,0.392,,,
2-Jun-18,0.297,0.317,,,
2-Jun-18,0.311,0.317,,,
10-Jun-18,0.187,0.25,,,
10-Jun-18,0.219,0.25,,,
18-Jun-18,0.173,0.206,,,
18-Jun-18,0.172,0.206,,,
26-Jun-18,0.178,0.182,,,
26-Jun-18,0.17,0.182,,,
4-Jul-18,0.179,0.177,,,
4-Jul-18,0.171,0.177,,,
12-Jul-18,0.19,0.178,,,
12-Jul-18,0.18,0.178,,,
20-Jul-18,0.179,0.18,,,
20-Jul-18,0.181,0.18,,,
28-Jul-18,0.181,0.181,,,
28-Jul-18,0.176,0.181,,,
