system:time_start,EVI,mean,,first crop,fittedAmplitude:
6-Apr-16,0.212,0.557,,,
6-Apr-16,0.646,0.557,,,
14-Apr-16,0.662,0.543,,,
14-Apr-16,0.597,0.543,,,
22-Apr-16,0.595,0.539,,,
22-Apr-16,0.644,0.539,,,
30-Apr-16,0.552,0.522,,,
30-Apr-16,0.553,0.522,,,
8-May-16,0.469,0.444,,,
8-May-16,0.459,0.444,,,
16-May-16,0.392,0.372,,,
16-May-16,0.297,0.372,,,
24-May-16,0.239,0.284,,,
24-May-16,0.241,0.284,,,
1-Jun-16,0.146,0.222,,,
1-Jun-16,,0.222,,,
9-Jun-16,0.157,0.184,,,
9-Jun-16,0.157,0.184,,,
17-Jun-16,0.175,0.17,,,
17-Jun-16,0.189,0.17,,,
25-Jun-16,0.178,0.174,,,
25-Jun-16,0.177,0.174,,,
3-Jul-16,0.172,0.179,,,
3-Jul-16,0.181,0.179,,,
11-Jul-16,0.182,0.179,,,
11-Jul-16,0.172,0.179,,,
19-Jul-16,0.184,0.179,,,
19-Jul-16,0.181,0.179,,,
27-Jul-16,0.183,0.178,,,
27-Jul-16,0.178,0.178,,,
4-Aug-16,0.176,0.174,,,
4-Aug-16,0.185,0.174,,,
12-Aug-16,0.165,0.164,,,
12-Aug-16,0.178,0.164,,,
20-Aug-16,0.163,0.156,,,
20-Aug-16,0.144,0.156,,,
28-Aug-16,0.131,0.152,,,
28-Aug-16,0.133,0.152,,,
5-Sep-16,0.144,0.148,,,
5-Sep-16,0.135,0.148,,,
13-Sep-16,0.158,0.148,,,
13-Sep-16,0.166,0.148,,,
21-Sep-16,0.142,0.149,,,
21-Sep-16,0.165,0.149,,,
29-Sep-16,0.161,0.15,,,
29-Sep-16,0.14,0.15,,,
7-Oct-16,,0.166,,,
7-Oct-16,0.129,0.166,,,
15-Oct-16,,0.187,,,
15-Oct-16,0.142,0.187,,,
23-Oct-16,0.24,0.257,,,
23-Oct-16,0.211,0.257,,,
31-Oct-16,,0.376,,,
31-Oct-16,0.284,0.376,,,
8-Nov-16,0.538,0.415,,,
8-Nov-16,,0.415,,,
16-Nov-16,0.597,0.51,,,
16-Nov-16,0.622,0.51,,,
24-Nov-16,,0.702,,,
24-Nov-16,,0.702,,,
2-Dec-16,,0.743,,,
2-Dec-16,,0.743,,,
10-Dec-16,0.905,0.883,,,
10-Dec-16,0.847,0.883,,,
18-Dec-16,,0.852,,,
18-Dec-16,,0.852,,,
26-Dec-16,0.897,0.791,,,
26-Dec-16,,0.791,,,
1-Jan-17,0.782,0.757,,,
1-Jan-17,0.828,0.757,,,
9-Jan-17,0.689,0.757,,,
9-Jan-17,0.59,0.757,,,
17-Jan-17,,0.722,,,
17-Jan-17,,0.722,,,
25-Jan-17,,0.639,,,
25-Jan-17,,0.639,,,
2-Feb-17,,0.134,,,
2-Feb-17,,0.134,,,
10-Feb-17,,0.134,,,
10-Feb-17,,0.134,,,
18-Feb-17,,0.26,,,
18-Feb-17,0.134,0.26,,,
26-Feb-17,,0.26,,,
26-Feb-17,,0.26,,,
6-Mar-17,,0.414,,,
6-Mar-17,0.385,0.414,,,
14-Mar-17,,0.522,,,
14-Mar-17,,0.522,,,
22-Mar-17,,0.613,,,
22-Mar-17,0.722,0.613,,,
30-Mar-17,0.461,0.661,,,
30-Mar-17,,0.661,,,
7-Apr-17,0.816,0.66,,,
7-Apr-17,0.679,0.66,,,
15-Apr-17,0.74,0.65,,,
15-Apr-17,0.546,0.65,,,
23-Apr-17,0.663,0.656,,,
23-Apr-17,0.651,0.656,,,
1-May-17,0.686,0.611,,,
1-May-17,0.606,0.611,,,
9-May-17,0.569,0.562,,,
9-May-17,0.606,0.562,,,
17-May-17,0.516,0.485,,,
17-May-17,0.529,0.485,,,
25-May-17,0.366,0.394,,,
25-May-17,0.426,0.394,,,
2-Jun-17,0.308,0.314,,,
2-Jun-17,0.232,0.314,,,
10-Jun-17,0.206,0.247,,,
10-Jun-17,0.179,0.247,,,
18-Jun-17,0.186,0.206,,,
18-Jun-17,0.195,0.206,,,
26-Jun-17,0.185,0.187,,,
26-Jun-17,0.183,0.187,,,
4-Jul-17,0.188,0.186,,,
4-Jul-17,0.194,0.186,,,
12-Jul-17,0.166,0.183,,,
12-Jul-17,0.187,0.183,,,
20-Jul-17,0.18,0.183,,,
20-Jul-17,0.192,0.183,,,
28-Jul-17,0.177,0.181,,,
28-Jul-17,0.183,0.181,,,
5-Aug-17,0.183,0.174,,,
5-Aug-17,0.186,0.174,,,
13-Aug-17,0.192,0.169,,,
13-Aug-17,0.169,0.169,,,
21-Aug-17,0.133,0.166,,,
21-Aug-17,0.15,0.166,,,
29-Aug-17,0.171,0.159,,,
29-Aug-17,0.151,0.159,,,
6-Sep-17,0.158,0.159,,,
6-Sep-17,0.168,0.159,,,
14-Sep-17,0.152,0.153,,,
14-Sep-17,0.148,0.153,,,
22-Sep-17,0.17,0.148,,,
22-Sep-17,0.19,0.148,,,
30-Sep-17,0.108,0.144,,,
30-Sep-17,0.12,0.144,,,
8-Oct-17,0.137,0.142,,,
8-Oct-17,0.127,0.142,,,
16-Oct-17,,0.135,,,
16-Oct-17,0.141,0.135,,,
24-Oct-17,,0.152,,,
24-Oct-17,0.141,0.152,,,
1-Nov-17,0.126,0.204,,,
1-Nov-17,0.176,0.204,,,
9-Nov-17,0.219,0.317,,,
9-Nov-17,,0.317,,,
17-Nov-17,,0.406,,,
17-Nov-17,0.421,0.406,,,
25-Nov-17,0.598,0.571,,,
25-Nov-17,0.541,0.571,,,
3-Dec-17,0.762,0.641,,,
3-Dec-17,,0.641,,,
11-Dec-17,,0.734,,,
11-Dec-17,0.882,0.734,,,
19-Dec-17,,0.855,,,
19-Dec-17,,0.855,,,
27-Dec-17,0.888,0.858,,,
27-Dec-17,,0.858,,,
1-Jan-18,0.888,0.778,,,
1-Jan-18,,0.778,,,
9-Jan-18,,0.778,,,
9-Jan-18,0.772,0.778,,,
17-Jan-18,0.649,0.75,,,
17-Jan-18,0.692,0.75,,,
25-Jan-18,,0.498,,,
25-Jan-18,,0.498,,,
2-Feb-18,,0.43,,,
2-Feb-18,,0.43,,,
10-Feb-18,0.185,0.189,,,
10-Feb-18,0.193,0.189,,,
18-Feb-18,,0.189,,,
18-Feb-18,,0.189,,,
26-Feb-18,,0.22,,,
26-Feb-18,,0.22,,,
6-Mar-18,,0.283,,,
6-Mar-18,,0.283,,,
14-Mar-18,,0.283,,,
14-Mar-18,0.283,0.283,,,
22-Mar-18,,0.618,,,
22-Mar-18,,0.618,,,
30-Mar-18,,0.61,,,
30-Mar-18,,0.61,,,
7-Apr-18,0.949,0.671,,,
7-Apr-18,0.622,0.671,,,
15-Apr-18,0.533,0.659,,,
15-Apr-18,0.663,0.659,,,
23-Apr-18,0.627,0.646,,,
23-Apr-18,0.634,0.646,,,
1-May-18,0.612,0.601,,,
1-May-18,0.629,0.601,,,
9-May-18,0.617,0.597,,,
9-May-18,0.573,0.597,,,
17-May-18,0.571,0.562,,,
17-May-18,0.553,0.562,,,
25-May-18,0.626,0.509,,,
25-May-18,0.526,0.509,,,
2-Jun-18,0.453,0.44,,,
2-Jun-18,0.463,0.44,,,
10-Jun-18,0.365,0.361,,,
10-Jun-18,0.346,0.361,,,
18-Jun-18,0.217,0.281,,,
18-Jun-18,0.279,0.281,,,
26-Jun-18,0.164,0.222,,,
26-Jun-18,0.176,0.222,,,
4-Jul-18,0.188,0.183,,,
4-Jul-18,0.161,0.183,,,
12-Jul-18,0.162,0.165,,,
12-Jul-18,0.162,0.165,,,
20-Jul-18,0.161,0.164,,,
20-Jul-18,0.16,0.164,,,
28-Jul-18,0.167,0.161,,,
28-Jul-18,0.155,0.161,,,
