system:time_start,EVI,mean,,first crop,,first crop unsmoothed_EVI_unsmoothed_dEVI,,,,first crop halfsmoothed_EVI_smoothed_dEVI,,,,first crop unsmoothed_EVI_smoothed_dEVI,,,,first crop smoothed_EVI_unsmoothed_dEVI
6-Mar-17,,0.459,,,,,,,,,,,,,,,,
6-Mar-17,0.346,0.459,,,,,,,,,,,,,,,,
14-Mar-17,,0.511,,,,,,,,,,,,,,,,
14-Mar-17,,0.511,,,,,,,,,,,,,,,,
22-Mar-17,,0.55,,,,,,,,,,,,,,,,
22-Mar-17,0.572,0.55,,,,,,,,,,,,,,,,
30-Mar-17,0.542,0.593,,,,,,,,,,,,,,,,
30-Mar-17,0.587,0.593,,,,,,,,,,,,,,,,
7-Apr-17,0.68,0.601,,,,,,,,,,,,,,,,
7-Apr-17,0.574,0.601,,,,,,,,,,,,,,,,
15-Apr-17,0.528,0.615,,,,,,,,,,,,,,,,
15-Apr-17,0.666,0.615,,,,,,,,,,,,,,,,
23-Apr-17,,0.631,,,,,,,,,,,,,,,,
23-Apr-17,0.662,0.631,,,,,,,,,,,,,,,,
1-May-17,0.721,0.617,,,,,,,,,,,,,,,,
1-May-17,0.576,0.617,,,,,,,,,,,,,,,,
9-May-17,0.649,0.61,,,,,,,,,,,,,,,,
9-May-17,0.618,0.61,,,,,,,,,,,,,,,,
17-May-17,0.576,0.564,,,,,,,,,,,,,,,,
17-May-17,0.553,0.564,,,,,,,,,,,,,,,,
25-May-17,,0.483,,,,,,,,,,,,,,,,
25-May-17,0.525,0.483,,,,,,,,,,,,,,,,
2-Jun-17,0.502,0.39,,,,,,,,,,,,,,,,
2-Jun-17,0.356,0.39,,,,,,,,,,,,,,,,
10-Jun-17,0.247,0.311,,,,,,,,,,,,,,,,
10-Jun-17,0.317,0.311,,,,,,,,,,,,,,,,
18-Jun-17,0.263,0.28,,,,,,,,,,,,,,,,
18-Jun-17,0.169,0.28,,,,,,,,,,,,,,,,
26-Jun-17,0.224,0.239,,,,,,,,,,,,,,,,
26-Jun-17,0.198,0.239,,,,,,,,,,,,,,,,
4-Jul-17,0.271,0.23,,,,,,,,,,,,,,,,
4-Jul-17,0.256,0.23,,,,,,,,,,,,,,,,
12-Jul-17,0.215,0.225,,,,,,,,,,,,,,,,
12-Jul-17,0.229,0.225,,,,,,,,,,,,,,,,
20-Jul-17,0.256,0.228,,,,,,,,,,,,,,,,
20-Jul-17,0.219,0.228,,,,,,,,,,,,,,,,
28-Jul-17,0.19,0.216,,,,,,,,,,,,,,,,
28-Jul-17,0.187,0.216,,,,,,,,,,,,,,,,
