system:time_start,EVI,mean,,first crop,fittedAmplitude:
20-Aug-16,0.172,0.178,,,
28-Aug-16,,0.21,,,
28-Aug-16,0.167,0.21,,,
5-Sep-16,0.179,0.24,,,
5-Sep-16,0.171,0.24,,,
13-Sep-16,0.262,0.32,,,
13-Sep-16,0.371,0.32,,,
21-Sep-16,0.405,0.355,,,
21-Sep-16,,0.355,,,
29-Sep-16,0.486,0.404,,,
29-Sep-16,0.517,0.404,,,
7-Oct-16,0.451,0.398,,,
7-Oct-16,0.353,0.398,,,
15-Oct-16,,0.359,,,
15-Oct-16,0.39,0.359,,,
23-Oct-16,0.323,0.318,,,
23-Oct-16,0.261,0.318,,,
31-Oct-16,0.228,0.281,,,
31-Oct-16,0.224,0.281,,,
8-Nov-16,,0.259,,,
8-Nov-16,,0.259,,,
16-Nov-16,,0.237,,,
16-Nov-16,0.259,0.237,,,
24-Nov-16,,0.49,,,
24-Nov-16,,0.49,,,
2-Dec-16,,0.49,,,
2-Dec-16,,0.49,,,
10-Dec-16,0.721,0.787,,,
10-Dec-16,,0.787,,,
18-Dec-16,,0.799,,,
18-Dec-16,,0.799,,,
26-Dec-16,0.852,0.819,,,
26-Dec-16,,0.819,,,
1-Jan-17,0.852,0.839,,,
1-Jan-17,0.77,0.839,,,
9-Jan-17,0.917,0.839,,,
9-Jan-17,0.804,0.839,,,
17-Jan-17,,0.836,,,
17-Jan-17,,0.836,,,
25-Jan-17,,0.824,,,
25-Jan-17,,0.824,,,
2-Feb-17,,0.562,,,
2-Feb-17,,0.562,,,
10-Feb-17,0.75,0.562,,,
10-Feb-17,,0.562,,,
18-Feb-17,0.363,0.435,,,
18-Feb-17,0.573,0.435,,,
26-Feb-17,,0.4,,,
26-Feb-17,,0.4,,,
6-Mar-17,0.289,0.292,,,
6-Mar-17,0.203,0.292,,,
14-Mar-17,0.221,0.244,,,
14-Mar-17,,0.244,,,
22-Mar-17,0.195,0.289,,,
22-Mar-17,0.203,0.289,,,
30-Mar-17,0.286,0.333,,,
30-Mar-17,0.308,0.333,,,
7-Apr-17,0.509,0.379,,,
7-Apr-17,0.388,0.379,,,
15-Apr-17,0.552,0.472,,,
15-Apr-17,,0.472,,,
23-Apr-17,,0.518,,,
23-Apr-17,0.589,0.518,,,
1-May-17,0.61,0.521,,,
1-May-17,0.53,0.521,,,
9-May-17,0.528,0.504,,,
9-May-17,0.44,0.504,,,
17-May-17,0.469,0.483,,,
17-May-17,0.452,0.483,,,
25-May-17,0.389,0.431,,,
25-May-17,0.53,0.431,,,
2-Jun-17,0.467,0.398,,,
2-Jun-17,0.416,0.398,,,
10-Jun-17,0.294,0.363,,,
10-Jun-17,0.323,0.363,,,
18-Jun-17,0.368,0.311,,,
18-Jun-17,0.267,0.311,,,
26-Jun-17,0.343,0.265,,,
26-Jun-17,0.234,0.265,,,
4-Jul-17,0.21,0.242,,,
4-Jul-17,0.188,0.242,,,
12-Jul-17,0.227,0.221,,,
12-Jul-17,0.197,0.221,,,
20-Jul-17,0.199,0.207,,,
20-Jul-17,0.185,0.207,,,
28-Jul-17,0.219,0.21,,,
28-Jul-17,0.204,0.21,,,
5-Aug-17,0.234,0.211,,,
5-Aug-17,0.208,0.211,,,
13-Aug-17,,0.214,,,
13-Aug-17,0.215,0.214,,,
21-Aug-17,0.197,0.213,,,
21-Aug-17,0.237,0.213,,,
29-Aug-17,0.208,0.207,,,
29-Aug-17,0.201,0.207,,,
6-Sep-17,0.198,0.21,,,
6-Sep-17,0.219,0.21,,,
14-Sep-17,0.2,0.219,,,
14-Sep-17,0.189,0.219,,,
22-Sep-17,0.21,0.233,,,
22-Sep-17,0.244,0.233,,,
30-Sep-17,0.312,0.263,,,
30-Sep-17,0.21,0.263,,,
8-Oct-17,0.283,0.298,,,
8-Oct-17,0.267,0.298,,,
16-Oct-17,0.381,0.312,,,
16-Oct-17,0.335,0.312,,,
24-Oct-17,0.402,0.315,,,
24-Oct-17,0.331,0.315,,,
1-Nov-17,0.287,0.329,,,
1-Nov-17,,0.329,,,
9-Nov-17,0.234,0.314,,,
9-Nov-17,,0.314,,,
17-Nov-17,,0.296,,,
17-Nov-17,,0.296,,,
25-Nov-17,,0.464,,,
25-Nov-17,,0.464,,,
3-Dec-17,0.366,0.633,,,
3-Dec-17,,0.633,,,
11-Dec-17,0.793,0.633,,,
11-Dec-17,,0.633,,,
19-Dec-17,,0.633,,,
19-Dec-17,0.739,0.633,,,
27-Dec-17,,0.766,,,
27-Dec-17,,0.766,,,
1-Jan-18,,0.763,,,
1-Jan-18,,0.763,,,
9-Jan-18,,0.786,,,
9-Jan-18,,0.786,,,
17-Jan-18,,0.693,,,
17-Jan-18,0.786,0.693,,,
25-Jan-18,,0.632,,,
25-Jan-18,,0.632,,,
2-Feb-18,0.518,0.632,,,
2-Feb-18,0.774,0.632,,,
10-Feb-18,,0.479,,,
10-Feb-18,0.448,0.479,,,
18-Feb-18,,0.479,,,
18-Feb-18,,0.479,,,
26-Feb-18,0.176,0.337,,,
26-Feb-18,,0.337,,,
6-Mar-18,,0.281,,,
6-Mar-18,,0.281,,,
14-Mar-18,0.386,0.281,,,
14-Mar-18,,0.281,,,
22-Mar-18,,0.386,,,
22-Mar-18,,0.386,,,
30-Mar-18,,0.294,,,
30-Mar-18,,0.294,,,
7-Apr-18,,0.302,,,
7-Apr-18,,0.302,,,
15-Apr-18,0.244,0.311,,,
15-Apr-18,0.251,0.311,,,
23-Apr-18,0.195,0.326,,,
23-Apr-18,0.518,0.326,,,
1-May-18,0.325,0.357,,,
1-May-18,0.331,0.357,,,
9-May-18,,0.409,,,
9-May-18,0.421,0.409,,,
17-May-18,0.486,0.358,,,
17-May-18,0.447,0.358,,,
25-May-18,0.516,0.315,,,
25-May-18,0.44,0.315,,,
2-Jun-18,0.123,0.267,,,
2-Jun-18,0.13,0.267,,,
10-Jun-18,0.149,0.201,,,
10-Jun-18,0.125,0.201,,,
18-Jun-18,0.119,0.131,,,
18-Jun-18,0.132,0.131,,,
26-Jun-18,0.126,0.136,,,
26-Jun-18,0.151,0.136,,,
4-Jul-18,0.125,0.135,,,
4-Jul-18,0.13,0.135,,,
12-Jul-18,0.167,0.14,,,
12-Jul-18,0.136,0.14,,,
20-Jul-18,0.135,0.14,,,
20-Jul-18,0.126,0.14,,,
28-Jul-18,0.164,0.144,,,
28-Jul-18,0.137,0.144,,,
